Courant;Position;Vitesse 
1892;31262;669 
1550;31324;342 
1353;31416;265 
1232;31526;230 
1147;31650;210 
1107;31782;197 
1066;31922;189 
1078;32064;188 
1037;32210;181 
1059;32358;182 
1028;32508;178 
1049;32659;176 
1029;32812;175 
1000;32966;176 
1028;33119;174 
1031;33273;176 
987;33425;177 
1056;33575;175 
993;33727;176 
1027;33878;175 
1019;34032;174 
1008;34186;179 
1021;34338;176 
1019;34490;175 
975;34644;176 
1038;34794;173 
1024;34947;177 
964;35101;173 
981;35250;177 
970;35401;174 
966;35550;177 
1020;35699;174 
974;35852;175 
921;36002;175 
936;36152;175 
934;36302;177 
945;36452;175 
895;36602;175 
941;36752;177 
927;36901;174 
936;37051;175 
973;37202;174 
986;37353;175 
941;37503;180 
898;37652;177 
937;37800;177 
950;37949;176 
974;38100;175 
971;38251;173 
937;38402;173 
999;38554;174 
881;38706;175 
977;38858;172 
886;39012;172 
921;39165;175 
952;39318;172 
895;39470;172 
884;39625;174 
992;39777;172 
944;39930;173 
885;40081;173 
891;40232;174 
964;40382;175 
965;40533;176 
974;40682;176 
995;40833;174 
992;40983;177 
1006;41134;176 
970;41285;182 
1043;41430;182 
1035;41579;179 
1030;41728;181 
1056;41877;180 
1002;42026;182 
1020;42174;179 
1054;42322;182 
999;42470;182 
1010;42614;182 
1010;42762;181 
1058;42908;184 
1077;43054;182 
1038;43201;182 
1047;43348;183 
1057;43496;181 
1091;43643;184 
1050;43790;183 
1102;43937;183 
1046;44084;184 
1061;44230;184 
1109;44377;183 
1042;44522;183 
1098;44669;184 
1129;44815;184 
1031;44960;185 
1072;45106;186 
1064;45250;185 
1053;45398;183 
1059;45543;187 
1040;45687;188 
1071;45829;190 
1093;45971;187 
1063;46114;188 
1082;46257;187 
1085;46400;188 
1042;46542;188 
1077;46684;191 
1082;46824;195 
1106;46963;195 
1089;47102;193 
1092;47240;192 
1139;47379;193 
1143;47518;193 
1186;47657;196 
1194;47791;202 
1193;47923;208 
1254;48051;210 
1265;48178;213 
1212;48302;218 
1282;48422;222 
1301;48542;223 
1299;48661;229 
1388;48777;231 
1338;48894;229 
1304;49010;231 
1324;49127;227 
1314;49246;228 
1347;49365;231 
1270;49482;225 
1246;49602;225 
1257;49720;226 
1212;49840;223 
1339;49958;228 
1298;50076;227 
1312;50195;225 
1397;50314;224 
1355;50434;224 
1374;50553;229 
1320;50669;233 
1256;50786;227 
1305;50906;229 
1294;51024;226 
1276;51145;226 
1242;51264;227 
1252;51385;222 
1254;51508;216 
1238;51634;211 
1154;51761;208 
1138;51890;208 
1065;52019;202 
1081;52154;195 
1132;52294;189 
959;52438;181 
936;52587;174 
883;52742;167 
840;52900;163 
812;53065;160 
809;53233;155 
756;53404;155 
764;53576;152 
806;53750;152 
718;53925;152 
754;54100;150 
765;54276;149 
737;54453;148 
784;54629;150 
725;54805;151 
698;54981;149 
777;55157;149 
802;55333;150 
793;55510;150 
765;55684;153 
846;55855;154 
823;56026;158 
856;56194;157 
897;56358;162 
853;56521;160 
896;56682;163 
856;56842;166 
932;57000;168 
973;57157;167 
958;57314;169 
928;57470;170 
931;57625;175 
964;57778;170 
973;57934;170 
984;58089;170 
944;58243;171 
978;58399;170 
975;58555;168 
938;58710;170 
952;58866;171 
894;59022;168 
937;59178;169 
960;59334;169 
948;59488;173 
993;59639;173 
974;59791;173 
966;59943;174 
989;60096;172 
1011;60249;173 
984;60405;172 
993;60558;172 
953;60712;171 
981;60866;175 
1011;61018;173 
981;61172;173 
1005;61323;176 
980;61478;173 
979;61630;174 
912;61782;174 
940;61930;177 
938;62080;175 
1056;62230;177 
1026;62382;175 
1019;62535;174 
982;62688;177 
1015;62839;174 
975;62992;174 
1000;63142;174 
971;63296;173 
913;63447;174 
954;63600;172 
963;63751;173 
936;63903;174 
957;64056;173 
946;64210;172 
987;64365;174 
983;64518;172 
948;64671;171 
907;64826;170 
907;64982;169 
1010;65137;170 
979;65294;173 
939;65446;175 
977;62;172 
990;213;171 
929;366;169 
937;518;169 
926;670;171 
944;823;168 
954;978;167 
946;1133;168 
938;1290;168 
914;1448;169 
877;1605;166 
962;1762;167 
870;1920;166 
928;2078;167 
916;2235;166 
928;2391;170 
900;2547;171 
912;2702;170 
941;2857;171 
929;3010;173 
909;3164;171 
1026;3317;173 
981;3469;176 
1005;3619;177 
1018;3769;175 
1027;3920;177 
992;4070;175 
1024;4222;173 
1021;4375;172 
974;4528;174 
992;4680;173 
992;4832;174 
1046;4982;175 
1075;5133;174 
1044;5283;176 
1031;5434;174 
997;5586;174 
1044;5738;173 
1027;5889;175 
1051;6041;174 
1045;6191;176 
1063;6340;176 
1046;6490;180 
1058;6638;177 
1018;6787;179 
1017;6936;176 
965;7086;178 
1044;7233;180 
1018;7381;178 
964;7528;180 
1011;7675;179 
1017;7822;181 
1024;7966;183 
1054;8110;187 
1082;8252;183 
1104;8395;187 
1056;8538;183 
1102;8681;185 
1064;8824;184 
1032;8966;184 
1088;9107;191 
973;9246;190 
1110;9383;192 
1158;9521;191 
1113;9659;191 
1107;9797;192 
1147;9932;197 
1198;10063;203 
1189;10194;207 
1223;10322;213 
1201;10447;220 
1265;10569;225 
1271;10687;230 
1292;10804;227 
1338;10922;228 
1385;11039;230 
1334;11157;225 
1313;11275;227 
1379;11394;225 
1274;11514;223 
1298;11634;226 
1275;11754;222 
1252;11875;221 
1228;11997;222 
1289;12116;223 
1296;12235;228 
1323;12473;222 
1329;12594;224 
1313;12714;222 
1229;12834;225 
1310;12954;225 
1288;13074;222 
1308;13195;220 
1291;13316;222 
1286;13437;220 
1258;13559;220 
1218;13682;214 
1216;13810;211 
1222;13937;208 
1051;14068;205 
1088;14200;202 
1080;14335;194 
1040;14474;192 
975;14618;183 
918;14765;177 
912;14916;170 
914;15074;165 
837;15236;159 
798;15404;155 
817;15575;153 
710;15748;153 
801;15922;150 
765;16099;149 
746;16275;149 
754;16451;150 
694;16629;150 
714;16806;148 
768;16982;149 
732;17159;149 
754;17337;149 
804;17514;149 
758;17690;152 
784;17865;150 
841;18038;153 
800;18209;157 
881;18377;157 
872;18542;160 
910;18704;163 
843;18866;163 
906;19025;166 
988;19182;167 
958;19339;167 
935;19495;168 
948;19651;170 
852;19806;171 
934;19960;171 
947;20114;170 
965;20270;172 
950;20425;168 
942;20580;171 
924;20735;168 
910;20890;172 

